Length,Draft,SOG,Width,VesselType_Real,VesselType_Pred,Correct
323.0,8.5,11.3,44.0,Passenger,Passenger,True
292.0,10.8,2.3,33.0,Cargo,Cargo,True
160.0,5.4,11.9,25.0,Tanker,Tanker,True
124.0,6.2,0.0,20.0,Tanker,Tanker,True
200.0,10.5,7.2,32.0,Cargo,Cargo,True
54.0,2.3,6.4,19.0,Passenger,Passenger,True
124.0,6.2,1.2,20.0,Tanker,Tanker,True
147.0,9.5,13.1,24.0,Tanker,Tanker,True
181.0,7.1,13.4,30.0,Cargo,Cargo,True
181.0,7.1,10.7,30.0,Cargo,Cargo,True
183.0,12.2,7.0,32.0,Tanker,Tanker,True
200.0,13.7,11.6,32.0,Cargo,Cargo,True
190.0,6.2,6.8,32.0,Cargo,Cargo,True
197.0,8.2,12.6,32.0,Cargo,Cargo,True
333.0,13.8,8.9,60.0,Tanker,Tanker,True
44.0,2.4,3.1,8.0,Passenger,Passenger,True
323.0,8.5,20.8,44.0,Passenger,Passenger,True
144.0,9.6,0.9,24.0,Tanker,Tanker,True
304.0,13.3,7.0,40.0,Cargo,Cargo,True
92.0,5.8,9.2,20.0,Cargo,Cargo,True
145.0,9.6,10.1,24.0,Tanker,Tanker,True
176.0,11.9,2.7,31.0,Tanker,Tanker,True
274.0,10.3,12.5,48.0,Tanker,Tanker,True
99.0,5.8,14.2,15.0,Cargo,Cargo,True
249.0,8.0,8.3,44.0,Tanker,Tanker,True
144.0,9.6,3.1,24.0,Tanker,Tanker,True
330.0,13.7,1.3,60.0,Tanker,Tanker,True
294.0,10.7,6.2,32.0,Cargo,Cargo,True
144.0,9.6,6.6,24.0,Tanker,Tanker,True
82.0,4.9,6.0,17.0,Cargo,Cargo,True
274.0,9.6,5.2,48.0,Tanker,Tanker,True
299.0,9.4,4.5,46.0,Tanker,Tanker,True
180.0,5.8,0.9,30.0,Cargo,Cargo,True
274.0,9.6,0.1,48.0,Tanker,Tanker,True
185.0,7.2,9.4,30.0,Cargo,Cargo,True
124.0,8.8,10.6,20.0,Tanker,Tanker,True
182.0,11.9,13.6,32.0,Tanker,Tanker,True
334.0,12.8,4.0,48.0,Cargo,Cargo,True
180.0,8.7,7.9,28.0,Cargo,Cargo,True
41.0,2.0,6.7,8.0,Passenger,Passenger,True
30.0,1.9,1.9,9.0,Passenger,Passenger,True
200.0,10.5,5.1,32.0,Cargo,Cargo,True
199.0,13.0,1.7,32.0,Cargo,Cargo,True
333.0,13.8,12.2,60.0,Tanker,Tanker,True
136.0,8.6,11.1,22.0,Tanker,Tanker,True
272.0,10.0,8.3,40.0,Cargo,Cargo,True
185.0,7.2,10.5,30.0,Cargo,Cargo,True
229.0,8.6,6.0,37.0,Tanker,Tanker,True
145.0,9.6,10.3,24.0,Tanker,Tanker,True
334.0,12.7,8.1,48.0,Cargo,Cargo,True
333.0,11.0,6.3,60.0,Tanker,Tanker,True
44.0,2.4,14.4,8.0,Passenger,Passenger,True
272.0,10.5,3.5,40.0,Cargo,Cargo,True
169.0,7.8,8.8,25.0,Tanker,Tanker,True
183.0,8.3,11.1,32.0,Tanker,Tanker,True
243.0,14.6,1.6,42.0,Tanker,Tanker,True
292.0,10.8,15.9,33.0,Cargo,Cargo,True
333.0,11.3,2.3,60.0,Tanker,Tanker,True
99.0,5.8,10.4,15.0,Cargo,Cargo,True
183.0,8.4,4.2,32.0,Tanker,Tanker,True
144.0,9.6,11.9,24.0,Tanker,Tanker,True
182.0,12.6,5.0,32.0,Tanker,Tanker,True
189.0,12.8,4.6,32.0,Cargo,Cargo,True
243.0,14.6,4.5,42.0,Tanker,Tanker,True
274.0,17.2,7.2,49.0,Tanker,Tanker,True
243.0,14.6,3.4,42.0,Tanker,Tanker,True
189.0,12.8,3.7,32.0,Cargo,Cargo,True
92.0,5.0,3.4,20.0,Cargo,Cargo,True
183.0,8.3,2.8,32.0,Tanker,Tanker,True
333.0,13.8,4.4,60.0,Tanker,Tanker,True
294.0,10.7,1.8,32.0,Cargo,Cargo,True
274.0,9.6,3.5,48.0,Tanker,Tanker,True
299.0,9.4,12.7,46.0,Tanker,Tanker,True
41.0,2.0,0.8,8.0,Passenger,Passenger,True
250.0,8.7,9.9,44.0,Tanker,Tanker,True
183.0,12.2,15.4,32.0,Tanker,Tanker,True
249.0,8.0,4.9,44.0,Tanker,Tanker,True
169.0,7.8,6.1,25.0,Tanker,Tanker,True
47.0,2.3,11.7,9.0,Passenger,Passenger,True
169.0,9.8,26.9,27.0,Cargo,Cargo,True
44.0,2.4,8.8,8.0,Passenger,Passenger,True
229.0,8.6,5.8,37.0,Tanker,Tanker,True
189.0,12.7,13.7,32.0,Cargo,Cargo,True
145.0,9.6,12.0,24.0,Tanker,Tanker,True
292.0,11.3,11.4,33.0,Cargo,Cargo,True
334.0,12.7,6.9,48.0,Cargo,Cargo,True
190.0,11.8,9.6,32.0,Cargo,Cargo,True
274.0,16.3,6.0,48.0,Tanker,Tanker,True
189.0,9.9,1.9,32.0,Cargo,Cargo,True
183.0,8.3,10.1,32.0,Tanker,Tanker,True
190.0,6.3,0.3,32.0,Cargo,Cargo,True
292.0,10.8,9.6,33.0,Cargo,Cargo,True
333.0,13.7,3.2,60.0,Tanker,Tanker,True
244.0,8.8,6.7,42.0,Tanker,Tanker,True
333.0,10.8,5.2,60.0,Tanker,Tanker,True
186.0,8.6,12.8,32.0,Tanker,Tanker,True
333.0,13.8,12.0,60.0,Tanker,Tanker,True
180.0,8.7,3.2,28.0,Cargo,Cargo,True
169.0,9.8,32.9,27.0,Cargo,Cargo,True
189.0,12.8,5.7,31.0,Cargo,Cargo,True
139.0,7.4,6.5,22.0,Cargo,Cargo,True
244.0,9.0,10.5,42.0,Tanker,Tanker,True
304.0,13.3,11.0,40.0,Cargo,Cargo,True
190.0,11.8,11.0,32.0,Cargo,Cargo,True
333.0,10.8,10.8,60.0,Tanker,Tanker,True
189.0,12.7,7.5,32.0,Cargo,Cargo,True
197.0,8.2,10.7,32.0,Cargo,Cargo,True
92.0,5.0,0.1,20.0,Cargo,Cargo,True
188.0,11.0,3.4,32.0,Tanker,Tanker,True
183.0,8.3,8.1,32.0,Tanker,Tanker,True
188.0,11.0,11.3,32.0,Tanker,Tanker,True
330.0,20.4,0.7,60.0,Tanker,Tanker,True
147.0,8.2,11.7,23.0,Cargo,Cargo,True
304.0,11.9,14.7,40.0,Cargo,Cargo,True
30.0,1.9,6.2,9.0,Passenger,Passenger,True
44.0,2.4,6.5,8.0,Passenger,Passenger,True
64.0,2.0,4.5,11.0,Passenger,Passenger,True
180.0,8.7,4.4,28.0,Cargo,Cargo,True
323.0,8.5,21.6,44.0,Passenger,Passenger,True
199.0,13.0,13.4,32.0,Cargo,Cargo,True
41.0,2.0,11.8,8.0,Passenger,Passenger,True
47.0,2.3,11.0,9.0,Passenger,Passenger,True
185.0,7.2,6.0,30.0,Cargo,Cargo,True
44.0,2.4,2.7,8.0,Passenger,Passenger,True
272.0,10.2,3.8,40.0,Cargo,Cargo,True
323.0,8.5,7.4,44.0,Passenger,Passenger,True
333.0,12.4,12.6,44.0,Cargo,Cargo,True
169.0,7.6,7.5,25.0,Tanker,Tanker,True
274.0,10.3,1.3,48.0,Tanker,Tanker,True
180.0,8.7,9.2,28.0,Cargo,Cargo,True
182.0,12.6,3.4,32.0,Tanker,Tanker,True
116.0,7.4,1.0,18.0,Tanker,Tanker,True
243.0,14.6,3.1,42.0,Tanker,Tanker,True
274.0,10.3,2.7,48.0,Tanker,Tanker,True
183.0,10.0,4.6,28.0,Tanker,Tanker,True
147.0,8.2,10.9,23.0,Cargo,Cargo,True
64.0,2.0,0.3,9.0,Passenger,Passenger,True
333.0,13.8,6.5,60.0,Tanker,Tanker,True
197.0,11.6,7.8,32.0,Cargo,Cargo,True
229.0,8.6,0.7,37.0,Tanker,Tanker,True
92.0,4.0,0.9,20.0,Cargo,Cargo,True
190.0,6.3,4.9,32.0,Cargo,Cargo,True
47.0,2.3,3.4,9.0,Passenger,Passenger,True
272.0,10.0,7.3,40.0,Cargo,Cargo,True
274.0,17.2,7.7,49.0,Tanker,Tanker,True
243.0,14.6,13.3,42.0,Tanker,Tanker,True
180.0,5.8,3.2,30.0,Cargo,Cargo,True
199.0,13.0,1.8,32.0,Cargo,Cargo,True
334.0,12.8,8.6,48.0,Cargo,Cargo,True
200.0,7.0,3.8,32.0,Cargo,Cargo,True
182.0,12.6,0.4,32.0,Tanker,Tanker,True
64.0,2.0,0.8,11.0,Passenger,Passenger,True
249.0,8.0,2.2,44.0,Tanker,Tanker,True
145.0,9.6,9.8,24.0,Tanker,Tanker,True
185.0,7.2,13.4,30.0,Cargo,Cargo,True
99.0,5.8,13.5,15.0,Cargo,Cargo,True
292.0,10.8,1.2,33.0,Cargo,Cargo,True
99.0,5.8,13.4,15.0,Cargo,Cargo,True
176.0,11.9,11.0,31.0,Tanker,Tanker,True
333.0,11.0,9.4,60.0,Tanker,Tanker,True
64.0,2.0,2.6,9.0,Passenger,Passenger,True
46.0,3.3,4.4,16.0,Passenger,Passenger,True
44.0,2.4,16.3,8.0,Passenger,Passenger,True
182.0,11.9,11.7,32.0,Tanker,Tanker,True
190.0,11.8,7.7,32.0,Cargo,Cargo,True
249.0,8.0,13.5,44.0,Tanker,Tanker,True
162.0,10.1,13.0,23.0,Tanker,Tanker,True
243.0,14.6,1.9,42.0,Tanker,Tanker,True
244.0,9.5,6.3,42.0,Tanker,Tanker,True
304.0,11.9,14.5,40.0,Cargo,Cargo,True
92.0,5.8,11.0,20.0,Cargo,Cargo,True
293.0,14.0,9.3,40.0,Cargo,Cargo,True
182.0,11.9,12.5,32.0,Tanker,Tanker,True
229.0,8.6,3.4,37.0,Tanker,Tanker,True
47.0,2.3,1.7,9.0,Passenger,Passenger,True
333.0,13.8,0.5,60.0,Tanker,Tanker,True
333.0,13.8,9.5,60.0,Tanker,Tanker,True
249.0,8.0,11.1,44.0,Tanker,Tanker,True
189.0,9.9,2.4,32.0,Cargo,Cargo,True
64.0,2.0,6.8,11.0,Passenger,Passenger,True
169.0,9.8,13.5,27.0,Cargo,Cargo,True
229.0,8.6,6.6,37.0,Tanker,Tanker,True
299.0,9.4,13.7,46.0,Tanker,Tanker,True
293.0,14.0,7.0,40.0,Cargo,Cargo,True
183.0,12.2,12.6,32.0,Tanker,Tanker,True
176.0,11.9,12.3,31.0,Tanker,Tanker,True
304.0,11.9,12.8,40.0,Cargo,Cargo,True
244.0,13.0,13.1,42.0,Tanker,Tanker,True
250.0,10.9,7.3,44.0,Tanker,Tanker,True
189.0,9.9,0.9,32.0,Cargo,Cargo,True
186.0,11.6,13.5,32.0,Tanker,Tanker,True
294.0,10.7,9.7,32.0,Cargo,Cargo,True
44.0,2.4,6.2,8.0,Passenger,Passenger,True
47.0,2.3,16.8,9.0,Passenger,Passenger,True
64.0,2.0,6.9,11.0,Passenger,Passenger,True
294.0,10.7,4.6,32.0,Cargo,Cargo,True
292.0,10.8,14.7,33.0,Cargo,Cargo,True
139.0,7.4,10.0,22.0,Cargo,Cargo,True
294.0,10.2,0.7,32.0,Cargo,Cargo,True
199.0,13.0,10.4,32.0,Cargo,Cargo,True
292.0,11.3,10.6,33.0,Cargo,Cargo,True
144.0,9.6,9.5,24.0,Tanker,Tanker,True
182.0,11.9,4.4,32.0,Tanker,Tanker,True
249.0,8.4,7.4,44.0,Tanker,Tanker,True
333.0,13.7,4.4,60.0,Tanker,Tanker,True
183.0,12.2,3.9,32.0,Tanker,Tanker,True
189.0,12.8,4.8,31.0,Cargo,Cargo,True
30.0,1.9,8.9,9.0,Passenger,Passenger,True
274.0,16.3,7.3,48.0,Tanker,Tanker,True
186.0,8.6,15.3,32.0,Tanker,Tanker,True
333.0,13.8,8.4,60.0,Tanker,Tanker,True
274.0,10.3,8.6,48.0,Tanker,Tanker,True
64.0,2.0,4.2,9.0,Passenger,Passenger,True
272.0,10.2,5.5,40.0,Cargo,Cargo,True
169.0,7.8,9.2,25.0,Tanker,Tanker,True
185.0,7.2,13.8,30.0,Cargo,Cargo,True
183.0,10.0,12.4,28.0,Tanker,Tanker,True
272.0,10.2,0.8,40.0,Cargo,Cargo,True
64.0,2.0,1.6,9.0,Passenger,Passenger,True
299.0,9.4,5.3,46.0,Tanker,Tanker,True
189.0,9.9,0.7,32.0,Cargo,Cargo,True
272.0,10.2,0.5,40.0,Cargo,Cargo,True
244.0,9.0,1.0,42.0,Tanker,Tanker,True
176.0,11.9,10.8,31.0,Tanker,Tanker,True
124.0,6.2,8.7,20.0,Tanker,Tanker,True
323.0,8.5,1.1,44.0,Passenger,Passenger,True
181.0,7.5,0.0,30.0,Cargo,Cargo,True
294.0,10.7,1.1,32.0,Cargo,Cargo,True
44.0,2.4,1.4,8.0,Passenger,Passenger,True
162.0,10.1,12.9,23.0,Tanker,Tanker,True
190.0,6.3,9.5,32.0,Cargo,Cargo,True
190.0,6.3,0.4,32.0,Cargo,Cargo,True
144.0,9.6,7.3,24.0,Tanker,Tanker,True
200.0,7.0,9.3,32.0,Cargo,Cargo,True
176.0,11.9,3.3,31.0,Tanker,Tanker,True
136.0,5.5,6.2,22.0,Tanker,Tanker,True
43.0,3.0,11.5,12.0,Cargo,Cargo,True
334.0,12.7,10.0,48.0,Cargo,Cargo,True
188.0,11.0,11.0,32.0,Tanker,Tanker,True
188.0,11.0,3.8,32.0,Tanker,Tanker,True
169.0,9.8,28.1,27.0,Cargo,Cargo,True
334.0,12.7,16.3,48.0,Cargo,Cargo,True
136.0,5.5,5.0,22.0,Tanker,Tanker,True
183.0,10.0,12.7,28.0,Tanker,Tanker,True
250.0,10.9,7.9,44.0,Tanker,Tanker,True
47.0,2.3,15.5,9.0,Passenger,Passenger,True
147.0,9.5,0.4,24.0,Tanker,Tanker,True
189.0,12.8,9.8,31.0,Cargo,Cargo,True
334.0,12.7,6.3,48.0,Cargo,Cargo,True
162.0,10.1,7.8,23.0,Tanker,Tanker,True
199.0,13.0,8.1,32.0,Cargo,Cargo,True
182.0,10.8,0.0,28.0,Cargo,Cargo,True
64.0,2.0,9.2,11.0,Passenger,Passenger,True
334.0,12.8,15.1,48.0,Cargo,Cargo,True
292.0,10.8,10.5,33.0,Cargo,Cargo,True
183.0,8.4,7.9,32.0,Tanker,Tanker,True
304.0,11.9,5.2,40.0,Cargo,Cargo,True
147.0,9.5,5.7,24.0,Tanker,Tanker,True
249.0,8.4,11.6,44.0,Tanker,Tanker,True
162.0,10.1,7.3,23.0,Tanker,Tanker,True
323.0,8.5,12.3,44.0,Passenger,Passenger,True
182.0,11.9,2.9,32.0,Tanker,Tanker,True
92.0,5.8,9.9,20.0,Cargo,Cargo,True
243.0,14.6,3.0,42.0,Tanker,Tanker,True
180.0,5.8,10.1,30.0,Cargo,Cargo,True
180.0,10.1,9.7,30.0,Cargo,Cargo,True
304.0,11.9,14.1,40.0,Cargo,Cargo,True
334.0,12.8,10.9,48.0,Cargo,Cargo,True
274.0,9.6,8.9,48.0,Tanker,Tanker,True
30.0,1.9,21.3,9.0,Passenger,Passenger,True
139.0,7.4,11.7,22.0,Cargo,Cargo,True
294.0,10.7,5.5,32.0,Cargo,Cargo,True
188.0,11.0,12.7,32.0,Tanker,Tanker,True
272.0,10.2,7.1,40.0,Cargo,Cargo,True
199.0,13.0,5.5,32.0,Cargo,Cargo,True
333.0,11.0,6.2,60.0,Tanker,Tanker,True
93.0,5.8,3.4,19.0,Cargo,Cargo,True
47.0,2.3,4.6,9.0,Passenger,Passenger,True
330.0,20.4,10.7,60.0,Tanker,Tanker,True
169.0,7.6,10.9,25.0,Tanker,Tanker,True
183.0,8.3,3.1,32.0,Tanker,Tanker,True
292.0,10.8,1.0,33.0,Cargo,Cargo,True
41.0,2.0,8.2,8.0,Passenger,Passenger,True
136.0,8.6,13.7,22.0,Tanker,Tanker,True
333.0,11.0,6.1,60.0,Tanker,Tanker,True
229.0,8.6,3.5,37.0,Tanker,Tanker,True
244.0,8.8,9.6,42.0,Tanker,Tanker,True
43.0,3.0,9.2,12.0,Cargo,Cargo,True
189.0,12.8,4.8,32.0,Cargo,Cargo,True
183.0,12.2,6.7,32.0,Tanker,Tanker,True
183.0,10.0,5.7,28.0,Tanker,Tanker,True
274.0,9.6,4.4,48.0,Tanker,Tanker,True
139.0,7.4,14.2,22.0,Cargo,Cargo,True
249.0,8.4,10.5,44.0,Tanker,Tanker,True
30.0,1.9,7.5,9.0,Passenger,Passenger,True
244.0,9.0,13.0,42.0,Tanker,Tanker,True
92.0,4.0,1.5,20.0,Cargo,Cargo,True
189.0,12.8,12.2,32.0,Cargo,Cargo,True
47.0,2.3,4.3,9.0,Passenger,Passenger,True
249.0,8.4,1.5,44.0,Tanker,Tanker,True
124.0,6.2,7.7,20.0,Tanker,Tanker,True
41.0,2.0,7.8,8.0,Passenger,Passenger,True
183.0,12.2,2.1,32.0,Tanker,Tanker,True
294.0,10.7,1.7,32.0,Cargo,Cargo,True
185.0,7.2,2.0,30.0,Cargo,Cargo,True
274.0,16.3,13.9,48.0,Tanker,Tanker,True
180.0,10.1,10.9,30.0,Cargo,Cargo,True
334.0,12.7,3.5,48.0,Cargo,Cargo,True
272.0,10.2,4.1,40.0,Cargo,Cargo,True
200.0,7.0,11.5,32.0,Cargo,Cargo,True
294.0,10.7,10.0,32.0,Cargo,Cargo,True
249.0,8.4,12.8,44.0,Tanker,Tanker,True
244.0,8.8,4.8,42.0,Tanker,Tanker,True
99.0,5.8,10.1,15.0,Cargo,Cargo,True
30.0,1.9,9.7,9.0,Passenger,Passenger,True
200.0,10.5,9.0,32.0,Cargo,Cargo,True
47.0,2.3,14.4,9.0,Passenger,Passenger,True
64.0,2.0,4.6,11.0,Passenger,Passenger,True
61.0,3.9,5.9,12.0,Cargo,Cargo,True
333.0,13.8,10.4,60.0,Tanker,Tanker,True
244.0,8.8,11.0,42.0,Tanker,Tanker,True
147.0,8.2,10.0,23.0,Cargo,Cargo,True
299.0,9.4,4.0,46.0,Tanker,Tanker,True
274.0,17.2,1.0,49.0,Tanker,Tanker,True
249.0,8.4,10.6,44.0,Tanker,Tanker,True
197.0,8.2,10.2,32.0,Cargo,Cargo,True
188.0,11.0,8.3,32.0,Tanker,Tanker,True
41.0,2.0,0.3,8.0,Passenger,Passenger,True
333.0,13.8,2.8,60.0,Tanker,Tanker,True
274.0,10.3,12.8,48.0,Tanker,Tanker,True
169.0,9.8,29.7,27.0,Cargo,Cargo,True
169.0,9.8,33.7,27.0,Cargo,Cargo,True
190.0,6.3,8.3,32.0,Cargo,Cargo,True
180.0,8.7,12.2,28.0,Cargo,Cargo,True
333.0,10.8,12.2,60.0,Tanker,Tanker,True
249.0,8.4,3.0,44.0,Tanker,Tanker,True
292.0,11.3,11.1,33.0,Cargo,Cargo,True
244.0,13.0,12.6,42.0,Tanker,Tanker,True
197.0,8.2,2.5,32.0,Cargo,Cargo,True
330.0,13.7,7.5,60.0,Tanker,Tanker,True
147.0,9.5,4.1,24.0,Tanker,Tanker,True
185.0,7.2,1.8,30.0,Cargo,Cargo,True
244.0,9.5,10.7,42.0,Tanker,Tanker,True
181.0,10.1,11.0,30.0,Cargo,Cargo,True
169.0,8.2,10.2,25.0,Tanker,Tanker,True
304.0,13.3,12.0,40.0,Cargo,Cargo,True
190.0,6.2,1.9,32.0,Cargo,Cargo,True
200.0,13.7,2.9,32.0,Cargo,Cargo,True
274.0,9.6,5.1,48.0,Tanker,Tanker,True
41.0,2.0,9.4,8.0,Passenger,Passenger,True
274.0,10.3,10.6,48.0,Tanker,Tanker,True
185.0,7.2,12.1,30.0,Cargo,Cargo,True
183.0,8.6,12.1,32.0,Tanker,Tanker,True
190.0,6.2,7.2,32.0,Cargo,Cargo,True
182.0,12.6,10.4,32.0,Tanker,Tanker,True
185.0,7.2,9.1,30.0,Cargo,Cargo,True
244.0,9.5,12.7,42.0,Tanker,Tanker,True
124.0,6.2,1.7,20.0,Tanker,Tanker,True
304.0,13.3,0.3,40.0,Cargo,Cargo,True
293.0,14.0,1.5,40.0,Cargo,Cargo,True
160.0,6.5,6.7,25.0,Tanker,Tanker,True
190.0,11.8,10.6,32.0,Cargo,Cargo,True
147.0,8.2,3.0,23.0,Cargo,Cargo,True
250.0,10.9,5.9,44.0,Tanker,Tanker,True
182.0,11.9,1.0,32.0,Tanker,Tanker,True
293.0,14.0,9.8,40.0,Cargo,Cargo,True
186.0,11.6,10.7,32.0,Tanker,Tanker,True
244.0,12.8,11.6,32.0,Cargo,Cargo,True
183.0,8.4,8.6,32.0,Tanker,Tanker,True
64.0,2.0,4.3,11.0,Passenger,Passenger,True
169.0,9.8,28.7,27.0,Cargo,Cargo,True
243.0,14.6,10.2,42.0,Tanker,Tanker,True
304.0,11.9,7.3,40.0,Cargo,Cargo,True
292.0,11.3,11.6,33.0,Cargo,Cargo,True
64.0,2.0,0.5,11.0,Passenger,Passenger,True
57.0,3.3,5.8,14.0,Cargo,Cargo,True
190.0,6.3,6.1,32.0,Cargo,Cargo,True
180.0,10.1,11.3,30.0,Cargo,Cargo,True
250.0,10.9,3.6,44.0,Tanker,Tanker,True
139.0,7.4,13.2,22.0,Cargo,Cargo,True
124.0,6.2,3.3,20.0,Tanker,Tanker,True
139.0,7.4,14.7,22.0,Cargo,Cargo,True
250.0,10.9,2.6,44.0,Tanker,Tanker,True
41.0,2.0,14.9,8.0,Passenger,Passenger,True
64.0,2.0,10.1,11.0,Passenger,Passenger,True
272.0,10.2,0.1,40.0,Cargo,Cargo,True
183.0,8.4,10.8,32.0,Tanker,Tanker,True
61.0,3.9,3.9,12.0,Cargo,Cargo,True
182.0,12.6,1.1,32.0,Tanker,Tanker,True
244.0,9.0,11.7,42.0,Tanker,Tanker,True
323.0,8.5,12.0,44.0,Passenger,Passenger,True
244.0,13.0,2.0,42.0,Tanker,Tanker,True
334.0,12.7,13.8,48.0,Cargo,Cargo,True
169.0,7.6,11.2,25.0,Tanker,Tanker,True
185.0,7.2,0.1,30.0,Cargo,Cargo,True
188.0,11.0,6.1,32.0,Tanker,Tanker,True
244.0,9.5,1.6,42.0,Tanker,Tanker,True
183.0,13.3,13.9,32.0,Tanker,Tanker,True
272.0,10.5,9.6,40.0,Cargo,Cargo,True
183.0,10.0,1.7,28.0,Tanker,Tanker,True
244.0,12.8,13.5,32.0,Cargo,Cargo,True
274.0,9.6,5.9,48.0,Tanker,Tanker,True
87.0,4.4,0.3,18.0,Cargo,Cargo,True
180.0,6.4,0.1,30.0,Cargo,Cargo,True
250.0,10.9,8.5,44.0,Tanker,Tanker,True
200.0,10.5,6.1,32.0,Cargo,Cargo,True
182.0,12.6,12.7,32.0,Tanker,Tanker,True
197.0,11.6,12.0,32.0,Cargo,Cargo,True
47.0,2.3,17.3,9.0,Passenger,Passenger,True
200.0,10.5,9.8,32.0,Cargo,Cargo,True
144.0,9.6,11.3,24.0,Tanker,Tanker,True
189.0,9.9,8.2,32.0,Cargo,Cargo,True
294.0,10.2,4.8,32.0,Cargo,Cargo,True
250.0,10.9,2.8,44.0,Tanker,Tanker,True
333.0,11.0,1.6,60.0,Tanker,Tanker,True
145.0,9.6,9.7,24.0,Tanker,Tanker,True
229.0,8.6,5.6,37.0,Tanker,Tanker,True
274.0,16.3,14.8,48.0,Tanker,Tanker,True
186.0,11.6,13.4,32.0,Tanker,Tanker,True
197.0,8.2,0.3,32.0,Cargo,Cargo,True
147.0,8.2,3.6,23.0,Cargo,Cargo,True
304.0,13.3,9.6,40.0,Cargo,Cargo,True
188.0,11.0,7.1,32.0,Tanker,Tanker,True
186.0,11.6,11.6,32.0,Tanker,Tanker,True
186.0,8.6,3.5,32.0,Tanker,Tanker,True
99.0,5.8,13.3,15.0,Cargo,Cargo,True
243.0,14.6,9.3,42.0,Tanker,Tanker,True
190.0,6.2,7.8,32.0,Cargo,Cargo,True
249.0,8.4,8.4,44.0,Tanker,Tanker,True
182.0,11.9,13.1,32.0,Tanker,Tanker,True
144.0,9.6,6.2,24.0,Tanker,Tanker,True
330.0,13.7,6.1,60.0,Tanker,Tanker,True
30.0,1.9,20.9,9.0,Passenger,Passenger,True
292.0,11.3,3.7,33.0,Cargo,Cargo,True
183.0,12.2,11.1,32.0,Tanker,Tanker,True
116.0,7.8,14.1,17.0,Cargo,Cargo,True
229.0,8.6,1.4,37.0,Tanker,Tanker,True
64.0,2.0,8.0,11.0,Passenger,Passenger,True
64.0,2.0,18.4,9.0,Passenger,Passenger,True
182.0,11.9,1.2,32.0,Tanker,Tanker,True
200.0,10.5,3.4,32.0,Cargo,Cargo,True
292.0,10.8,4.5,33.0,Cargo,Cargo,True
304.0,11.9,9.9,40.0,Cargo,Cargo,True
304.0,11.9,12.4,40.0,Cargo,Cargo,True
30.0,1.9,2.8,9.0,Passenger,Passenger,True
244.0,9.5,12.9,42.0,Tanker,Tanker,True
124.0,6.2,7.2,20.0,Tanker,Tanker,True
272.0,10.3,5.6,40.0,Cargo,Cargo,True
200.0,13.7,9.5,32.0,Cargo,Cargo,True
294.0,10.7,9.8,32.0,Cargo,Cargo,True
330.0,20.4,7.1,60.0,Tanker,Tanker,True
183.0,12.2,13.9,32.0,Tanker,Tanker,True
334.0,12.8,14.9,48.0,Cargo,Cargo,True
244.0,8.8,12.5,42.0,Tanker,Tanker,True
180.0,5.8,10.3,30.0,Cargo,Cargo,True
200.0,10.5,3.5,32.0,Cargo,Cargo,True
189.0,12.7,0.2,32.0,Cargo,Cargo,True
183.0,8.5,11.7,32.0,Tanker,Tanker,True
183.0,8.8,11.1,32.0,Tanker,Tanker,True
64.0,2.0,7.0,11.0,Passenger,Passenger,True
169.0,7.6,3.2,25.0,Tanker,Tanker,True
30.0,1.9,25.7,9.0,Passenger,Passenger,True
293.0,14.0,11.6,40.0,Cargo,Cargo,True
93.0,5.8,2.6,19.0,Cargo,Cargo,True
44.0,2.4,14.1,8.0,Passenger,Passenger,True
333.0,13.8,3.1,60.0,Tanker,Tanker,True
185.0,7.2,10.0,30.0,Cargo,Cargo,True
116.0,7.8,11.5,17.0,Cargo,Cargo,True
197.0,11.6,11.8,32.0,Cargo,Cargo,True
189.0,12.7,8.3,32.0,Cargo,Cargo,True
169.0,9.8,9.9,27.0,Cargo,Cargo,True
176.0,11.9,1.5,31.0,Tanker,Tanker,True
334.0,12.7,16.4,48.0,Cargo,Cargo,True
30.0,1.9,9.5,9.0,Passenger,Passenger,True
183.0,8.3,3.3,32.0,Tanker,Tanker,True
93.0,5.8,7.0,19.0,Cargo,Cargo,True
333.0,13.7,6.4,60.0,Tanker,Tanker,True
272.0,10.0,4.1,40.0,Cargo,Cargo,True
292.0,11.3,8.4,33.0,Cargo,Cargo,True
244.0,13.0,10.2,42.0,Tanker,Tanker,True
294.0,10.7,17.0,32.0,Cargo,Cargo,True
147.0,9.5,4.7,24.0,Tanker,Tanker,True
92.0,4.0,10.5,20.0,Cargo,Cargo,True
169.0,7.6,5.8,25.0,Tanker,Tanker,True
44.0,2.4,8.0,8.0,Passenger,Passenger,True
189.0,12.7,7.8,32.0,Cargo,Cargo,True
334.0,12.8,15.7,48.0,Cargo,Cargo,True
188.0,11.0,8.9,32.0,Tanker,Tanker,True
99.0,5.8,0.2,15.0,Cargo,Cargo,True
274.0,17.2,5.4,49.0,Tanker,Tanker,True
243.0,14.6,6.2,42.0,Tanker,Tanker,True
189.0,9.9,10.8,32.0,Cargo,Cargo,True
244.0,8.8,5.2,42.0,Tanker,Tanker,True
41.0,2.0,13.6,8.0,Passenger,Passenger,True
136.0,8.6,13.6,22.0,Tanker,Tanker,True
333.0,13.8,11.7,60.0,Tanker,Tanker,True
47.0,2.3,7.4,9.0,Passenger,Passenger,True
181.0,7.1,10.1,30.0,Cargo,Cargo,True
