Length,Draft,SOG,Width,VesselType_Real,VesselType_Pred,Correct
200.0,13.7,13.5,32.0,Cargo,Cargo,True
189.0,12.8,12.4,31.0,Cargo,Cargo,True
330.0,20.4,12.8,60.0,Tanker,Tanker,True
189.0,12.8,12.7,32.0,Cargo,Cargo,True
181.0,7.1,10.3,30.0,Cargo,Cargo,True
183.0,12.2,15.8,32.0,Tanker,Tanker,True
99.0,5.8,11.2,15.0,Cargo,Cargo,True
186.0,8.6,9.5,32.0,Tanker,Tanker,True
180.0,10.1,9.4,30.0,Cargo,Cargo,True
186.0,8.6,0.6,32.0,Tanker,Tanker,True
330.0,20.4,9.9,60.0,Tanker,Tanker,True
169.0,7.6,0.4,25.0,Tanker,Tanker,True
129.0,6.0,0.1,20.0,Tanker,Tanker,True
30.0,1.9,1.8,9.0,Passenger,Passenger,True
274.0,10.3,14.9,48.0,Tanker,Tanker,True
197.0,8.2,11.3,32.0,Cargo,Cargo,True
330.0,20.4,14.4,60.0,Tanker,Tanker,True
249.0,8.0,12.2,44.0,Tanker,Tanker,True
190.0,11.8,11.3,32.0,Cargo,Cargo,True
176.0,11.9,2.5,31.0,Tanker,Tanker,True
124.0,6.2,2.2,20.0,Tanker,Tanker,True
294.0,10.7,5.7,32.0,Cargo,Cargo,True
304.0,11.9,3.1,40.0,Cargo,Cargo,True
243.0,14.6,0.4,42.0,Tanker,Tanker,True
169.0,9.8,10.4,27.0,Cargo,Cargo,True
180.0,8.7,10.7,28.0,Cargo,Cargo,True
64.0,2.0,15.9,11.0,Passenger,Passenger,True
294.0,10.7,13.3,32.0,Cargo,Cargo,True
330.0,13.7,10.5,60.0,Tanker,Tanker,True
183.0,11.8,0.0,35.0,Tanker,Tanker,True
323.0,8.5,14.2,44.0,Passenger,Passenger,True
199.0,13.0,12.2,32.0,Cargo,Cargo,True
46.0,3.3,8.3,16.0,Passenger,Passenger,True
186.0,11.6,3.5,32.0,Tanker,Tanker,True
299.0,9.4,1.2,46.0,Tanker,Tanker,True
333.0,13.8,0.9,60.0,Tanker,Tanker,True
200.0,10.5,10.9,32.0,Cargo,Cargo,True
169.0,9.8,7.6,27.0,Cargo,Cargo,True
229.0,8.6,4.8,37.0,Tanker,Tanker,True
333.0,10.8,8.6,60.0,Tanker,Tanker,True
197.0,8.2,3.0,32.0,Cargo,Cargo,True
188.0,11.0,13.9,32.0,Tanker,Tanker,True
293.0,14.0,1.9,40.0,Cargo,Cargo,True
188.0,11.0,9.2,32.0,Tanker,Tanker,True
188.0,11.0,4.5,32.0,Tanker,Tanker,True
333.0,13.8,9.3,60.0,Tanker,Tanker,True
299.0,9.4,11.9,46.0,Tanker,Tanker,True
47.0,2.3,16.5,9.0,Passenger,Passenger,True
186.0,11.6,11.2,32.0,Tanker,Tanker,True
186.0,8.6,15.1,32.0,Tanker,Tanker,True
244.0,8.8,6.5,42.0,Tanker,Tanker,True
334.0,12.8,15.6,48.0,Cargo,Cargo,True
244.0,9.5,10.3,42.0,Tanker,Tanker,True
250.0,10.9,3.4,44.0,Tanker,Tanker,True
334.0,12.8,3.2,48.0,Cargo,Cargo,True
183.0,10.0,5.4,28.0,Tanker,Tanker,True
43.0,3.0,1.5,12.0,Cargo,Cargo,True
294.0,10.2,8.1,32.0,Cargo,Cargo,True
41.0,2.0,13.9,8.0,Passenger,Passenger,True
183.0,8.5,11.5,32.0,Tanker,Tanker,True
44.0,2.4,3.0,8.0,Passenger,Passenger,True
292.0,10.8,14.0,33.0,Cargo,Cargo,True
189.0,12.8,5.8,31.0,Cargo,Cargo,True
116.0,7.8,10.8,17.0,Cargo,Cargo,True
224.0,14.1,10.0,32.0,Cargo,Cargo,True
116.0,7.8,15.3,17.0,Cargo,Cargo,True
145.0,9.6,0.8,24.0,Tanker,Tanker,True
182.0,11.9,3.0,32.0,Tanker,Tanker,True
299.0,9.4,3.6,46.0,Tanker,Tanker,True
272.0,10.0,11.7,40.0,Cargo,Cargo,True
333.0,11.0,4.5,60.0,Tanker,Tanker,True
169.0,7.8,9.3,25.0,Tanker,Tanker,True
183.0,12.2,8.1,32.0,Tanker,Tanker,True
333.0,13.7,5.0,60.0,Tanker,Tanker,True
183.0,12.2,3.0,32.0,Tanker,Tanker,True
272.0,10.0,6.9,40.0,Cargo,Cargo,True
323.0,8.5,22.9,44.0,Passenger,Passenger,True
188.0,11.0,6.9,32.0,Tanker,Tanker,True
243.0,14.6,7.9,42.0,Tanker,Tanker,True
199.0,13.0,3.9,32.0,Cargo,Cargo,True
124.0,6.2,10.2,20.0,Tanker,Tanker,True
183.0,10.0,12.5,28.0,Tanker,Tanker,True
185.0,7.2,11.3,30.0,Cargo,Cargo,True
183.0,10.0,8.3,28.0,Tanker,Tanker,True
189.0,12.7,6.6,32.0,Cargo,Cargo,True
274.0,17.2,6.0,49.0,Tanker,Tanker,True
333.0,11.0,13.7,60.0,Tanker,Tanker,True
183.0,7.8,0.1,35.0,Tanker,Tanker,True
147.0,9.5,8.6,24.0,Tanker,Tanker,True
334.0,12.7,9.0,48.0,Cargo,Cargo,True
124.0,6.2,7.4,20.0,Tanker,Tanker,True
41.0,2.0,9.6,8.0,Passenger,Passenger,True
294.0,10.7,16.8,32.0,Cargo,Cargo,True
64.0,2.0,10.1,9.0,Passenger,Passenger,True
292.0,10.8,13.5,33.0,Cargo,Cargo,True
64.0,2.0,7.8,9.0,Passenger,Passenger,True
244.0,8.8,12.0,42.0,Tanker,Tanker,True
116.0,7.8,7.1,17.0,Cargo,Cargo,True
224.0,14.1,1.1,32.0,Cargo,Cargo,True
244.0,8.8,9.9,42.0,Tanker,Tanker,True
190.0,6.3,10.2,32.0,Cargo,Cargo,True
333.0,13.8,11.0,60.0,Tanker,Tanker,True
330.0,13.7,2.4,60.0,Tanker,Tanker,True
44.0,2.4,8.1,8.0,Passenger,Passenger,True
183.0,10.0,7.4,28.0,Tanker,Tanker,True
330.0,20.4,1.7,60.0,Tanker,Tanker,True
272.0,10.2,2.7,40.0,Cargo,Cargo,True
183.0,8.3,14.6,32.0,Tanker,Tanker,True
272.0,10.3,2.8,40.0,Cargo,Cargo,True
61.0,3.9,4.0,12.0,Cargo,Cargo,True
199.0,13.0,11.7,32.0,Cargo,Cargo,True
274.0,9.6,1.6,48.0,Tanker,Tanker,True
274.0,10.3,0.5,48.0,Tanker,Tanker,True
200.0,7.0,8.3,32.0,Cargo,Cargo,True
124.0,8.8,0.3,20.0,Tanker,Tanker,True
147.0,9.5,12.4,24.0,Tanker,Tanker,True
183.0,10.3,7.7,32.0,Tanker,Tanker,True
147.0,8.2,0.9,23.0,Cargo,Cargo,True
272.0,10.0,5.4,40.0,Cargo,Cargo,True
274.0,9.6,4.6,48.0,Tanker,Tanker,True
244.0,9.5,5.4,42.0,Tanker,Tanker,True
43.0,3.0,8.6,12.0,Cargo,Cargo,True
304.0,11.9,11.1,40.0,Cargo,Cargo,True
183.0,12.2,17.1,32.0,Tanker,Tanker,True
64.0,2.0,11.1,9.0,Passenger,Passenger,True
182.0,11.9,9.6,32.0,Tanker,Tanker,True
188.0,11.0,4.7,32.0,Tanker,Tanker,True
197.0,11.6,10.6,32.0,Cargo,Cargo,True
200.0,7.0,7.2,32.0,Cargo,Cargo,True
43.0,3.0,9.5,12.0,Cargo,Cargo,True
292.0,10.8,9.4,33.0,Cargo,Cargo,True
197.0,11.6,0.0,32.0,Cargo,Cargo,True
185.0,7.2,3.9,30.0,Cargo,Cargo,True
244.0,9.0,5.6,42.0,Tanker,Tanker,True
229.0,8.6,8.0,37.0,Tanker,Tanker,True
334.0,12.8,12.5,48.0,Cargo,Cargo,True
200.0,10.5,11.7,32.0,Cargo,Cargo,True
44.0,2.4,1.9,8.0,Passenger,Passenger,True
244.0,12.8,10.9,32.0,Cargo,Cargo,True
199.0,13.0,0.5,32.0,Cargo,Cargo,True
304.0,13.3,13.6,40.0,Cargo,Cargo,True
183.0,8.4,2.0,32.0,Tanker,Tanker,True
250.0,10.9,9.8,44.0,Tanker,Tanker,True
333.0,11.3,5.5,60.0,Tanker,Tanker,True
124.0,8.8,0.9,20.0,Tanker,Tanker,True
41.0,2.0,13.1,8.0,Passenger,Passenger,True
199.0,13.0,9.3,32.0,Cargo,Cargo,True
136.0,8.6,10.6,22.0,Tanker,Tanker,True
200.0,13.7,9.6,32.0,Cargo,Cargo,True
274.0,16.3,14.4,48.0,Tanker,Tanker,True
249.0,8.0,12.3,44.0,Tanker,Tanker,True
182.0,11.9,11.3,32.0,Tanker,Tanker,True
189.0,12.7,10.0,32.0,Cargo,Cargo,True
333.0,10.8,9.6,60.0,Tanker,Tanker,True
190.0,6.2,2.0,32.0,Cargo,Cargo,True
244.0,12.8,10.8,32.0,Cargo,Cargo,True
41.0,2.0,13.3,8.0,Passenger,Passenger,True
272.0,10.3,0.0,40.0,Cargo,Cargo,True
333.0,13.7,1.5,60.0,Tanker,Tanker,True
197.0,8.2,11.1,32.0,Cargo,Cargo,True
124.0,8.8,9.8,20.0,Tanker,Tanker,True
64.0,2.0,17.1,11.0,Passenger,Passenger,True
323.0,8.5,8.8,44.0,Passenger,Passenger,True
292.0,10.8,0.3,33.0,Cargo,Cargo,True
181.0,10.1,10.9,30.0,Cargo,Cargo,True
294.0,8.6,8.3,32.0,Cargo,Cargo,True
147.0,9.5,6.9,24.0,Tanker,Tanker,True
292.0,10.8,17.3,33.0,Cargo,Cargo,True
190.0,11.8,11.6,32.0,Cargo,Cargo,True
200.0,10.5,9.6,32.0,Cargo,Cargo,True
183.0,10.0,13.7,28.0,Tanker,Tanker,True
147.0,8.2,14.0,23.0,Cargo,Cargo,True
57.0,3.3,8.2,14.0,Cargo,Cargo,True
182.0,11.9,0.7,32.0,Tanker,Tanker,True
43.0,3.0,9.3,12.0,Cargo,Cargo,True
169.0,9.8,13.0,27.0,Cargo,Cargo,True
197.0,8.2,11.7,32.0,Cargo,Cargo,True
274.0,9.6,11.5,48.0,Tanker,Tanker,True
188.0,11.0,13.2,32.0,Tanker,Tanker,True
250.0,10.9,4.0,44.0,Tanker,Tanker,True
183.0,8.3,6.7,32.0,Tanker,Tanker,True
250.0,10.9,7.2,44.0,Tanker,Tanker,True
183.0,13.3,11.9,32.0,Tanker,Tanker,True
333.0,10.8,10.9,60.0,Tanker,Tanker,True
244.0,8.8,11.2,42.0,Tanker,Tanker,True
43.0,3.0,0.6,12.0,Cargo,Cargo,True
183.0,10.0,12.3,32.0,Tanker,Tanker,True
183.0,12.2,15.1,32.0,Tanker,Tanker,True
333.0,11.3,8.1,60.0,Tanker,Tanker,True
136.0,8.6,12.4,22.0,Tanker,Tanker,True
182.0,12.6,5.8,32.0,Tanker,Tanker,True
176.0,11.9,4.1,31.0,Tanker,Tanker,True
147.0,8.2,2.2,23.0,Cargo,Cargo,True
292.0,10.8,15.7,33.0,Cargo,Cargo,True
292.0,10.8,6.5,33.0,Cargo,Cargo,True
292.0,11.3,4.9,33.0,Cargo,Cargo,True
294.0,10.7,4.1,32.0,Cargo,Cargo,True
249.0,8.4,0.6,44.0,Tanker,Tanker,True
199.0,13.0,4.5,32.0,Cargo,Cargo,True
190.0,9.2,0.2,32.0,Cargo,Cargo,True
57.0,3.3,4.6,14.0,Cargo,Cargo,True
144.0,9.6,9.9,24.0,Tanker,Tanker,True
147.0,9.5,1.9,24.0,Tanker,Tanker,True
229.0,8.6,9.5,37.0,Tanker,Tanker,True
272.0,10.2,6.1,40.0,Cargo,Cargo,True
330.0,13.7,4.2,60.0,Tanker,Tanker,True
183.0,10.0,7.1,28.0,Tanker,Tanker,True
294.0,10.7,6.9,32.0,Cargo,Cargo,True
274.0,9.6,7.0,48.0,Tanker,Tanker,True
272.0,10.2,3.1,40.0,Cargo,Cargo,True
47.0,2.3,5.7,9.0,Passenger,Passenger,True
183.0,8.4,0.8,32.0,Tanker,Tanker,True
292.0,10.8,8.7,33.0,Cargo,Cargo,True
176.0,11.9,5.2,31.0,Tanker,Tanker,True
87.0,4.4,3.1,18.0,Cargo,Cargo,True
244.0,8.8,8.0,42.0,Tanker,Tanker,True
197.0,8.2,13.7,32.0,Cargo,Cargo,True
99.0,5.8,11.0,15.0,Cargo,Cargo,True
57.0,3.3,1.3,14.0,Cargo,Cargo,True
64.0,2.0,15.3,11.0,Passenger,Passenger,True
299.0,9.4,4.3,46.0,Tanker,Tanker,True
181.0,7.1,12.0,30.0,Cargo,Cargo,True
333.0,10.8,11.3,60.0,Tanker,Tanker,True
61.0,3.9,7.9,12.0,Cargo,Cargo,True
183.0,10.0,0.4,28.0,Tanker,Tanker,True
169.0,7.6,6.4,25.0,Tanker,Tanker,True
293.0,14.0,14.6,40.0,Cargo,Cargo,True
180.0,8.7,7.0,28.0,Cargo,Cargo,True
99.0,5.8,11.8,15.0,Cargo,Cargo,True
147.0,9.5,0.7,24.0,Tanker,Tanker,True
189.0,12.8,12.8,31.0,Cargo,Cargo,True
274.0,17.2,5.9,49.0,Tanker,Tanker,True
243.0,14.6,11.8,42.0,Tanker,Tanker,True
274.0,17.2,8.7,49.0,Tanker,Tanker,True
199.0,13.0,3.1,32.0,Cargo,Cargo,True
330.0,13.7,1.9,60.0,Tanker,Tanker,True
200.0,13.7,9.0,32.0,Cargo,Cargo,True
182.0,12.6,7.8,32.0,Tanker,Tanker,True
47.0,2.3,0.4,9.0,Passenger,Passenger,True
200.0,10.5,8.5,32.0,Cargo,Cargo,True
30.0,1.9,3.2,9.0,Passenger,Passenger,True
116.0,7.8,11.3,17.0,Cargo,Cargo,True
244.0,8.8,0.6,42.0,Tanker,Tanker,True
124.0,6.2,8.9,20.0,Tanker,Tanker,True
199.0,13.0,1.1,32.0,Cargo,Cargo,True
243.0,14.6,10.1,42.0,Tanker,Tanker,True
292.0,10.8,10.3,33.0,Cargo,Cargo,True
292.0,11.3,0.5,33.0,Cargo,Cargo,True
299.0,9.4,13.0,46.0,Tanker,Tanker,True
250.0,10.9,5.0,44.0,Tanker,Tanker,True
183.0,12.2,5.8,32.0,Tanker,Tanker,True
189.0,12.8,10.6,32.0,Cargo,Cargo,True
294.0,10.2,11.2,32.0,Cargo,Cargo,True
243.0,14.6,4.3,42.0,Tanker,Tanker,True
199.0,13.0,1.6,32.0,Cargo,Cargo,True
183.0,8.4,2.4,32.0,Tanker,Tanker,True
244.0,8.8,9.5,42.0,Tanker,Tanker,True
185.0,7.2,5.6,30.0,Cargo,Cargo,True
224.0,14.1,4.9,32.0,Cargo,Cargo,True
250.0,10.9,9.3,44.0,Tanker,Tanker,True
47.0,2.3,3.2,9.0,Passenger,Passenger,True
333.0,11.0,6.5,60.0,Tanker,Tanker,True
272.0,10.0,7.1,40.0,Cargo,Cargo,True
124.0,6.2,9.2,20.0,Tanker,Tanker,True
176.0,11.9,7.9,31.0,Tanker,Tanker,True
185.0,7.2,7.7,30.0,Cargo,Cargo,True
147.0,9.5,9.5,24.0,Tanker,Tanker,True
186.0,11.6,11.4,32.0,Tanker,Tanker,True
200.0,10.5,5.2,32.0,Cargo,Cargo,True
44.0,2.4,7.9,8.0,Passenger,Passenger,True
244.0,9.5,0.0,42.0,Tanker,Tanker,True
274.0,9.6,0.9,48.0,Tanker,Tanker,True
333.0,13.7,2.2,60.0,Tanker,Tanker,True
61.0,3.9,8.7,12.0,Cargo,Cargo,True
333.0,10.8,11.6,60.0,Tanker,Tanker,True
224.0,14.1,7.8,32.0,Cargo,Cargo,True
183.0,12.2,7.3,32.0,Tanker,Tanker,True
274.0,10.3,0.2,48.0,Tanker,Tanker,True
272.0,10.3,5.0,40.0,Cargo,Cargo,True
64.0,2.0,8.5,9.0,Passenger,Passenger,True
333.0,13.8,10.5,60.0,Tanker,Tanker,True
82.0,3.6,0.2,17.0,Cargo,Cargo,True
188.0,11.0,1.7,32.0,Tanker,Tanker,True
41.0,2.0,7.5,8.0,Passenger,Passenger,True
136.0,8.6,12.2,22.0,Tanker,Tanker,True
330.0,13.7,1.4,60.0,Tanker,Tanker,True
139.0,7.4,11.2,22.0,Cargo,Cargo,True
169.0,7.8,9.5,25.0,Tanker,Tanker,True
145.0,9.6,2.3,24.0,Tanker,Tanker,True
304.0,11.9,14.3,40.0,Cargo,Cargo,True
183.0,12.2,6.9,32.0,Tanker,Tanker,True
249.0,8.0,4.1,44.0,Tanker,Tanker,True
139.0,7.4,15.0,22.0,Cargo,Cargo,True
189.0,12.8,8.1,31.0,Cargo,Cargo,True
176.0,11.9,1.0,31.0,Tanker,Tanker,True
330.0,20.4,1.3,60.0,Tanker,Tanker,True
185.0,7.2,10.3,30.0,Cargo,Cargo,True
144.0,9.6,6.0,24.0,Tanker,Tanker,True
183.0,8.6,11.6,32.0,Tanker,Tanker,True
57.0,3.3,10.0,14.0,Cargo,Cargo,True
274.0,17.2,11.7,49.0,Tanker,Tanker,True
124.0,8.8,9.9,20.0,Tanker,Tanker,True
64.0,2.0,5.1,11.0,Passenger,Passenger,True
188.0,11.0,2.8,32.0,Tanker,Tanker,True
183.0,8.4,7.7,32.0,Tanker,Tanker,True
190.0,6.2,1.3,32.0,Cargo,Cargo,True
64.0,2.0,7.1,11.0,Passenger,Passenger,True
249.0,8.4,12.3,44.0,Tanker,Tanker,True
136.0,8.6,10.0,22.0,Tanker,Tanker,True
30.0,1.9,25.8,9.0,Passenger,Passenger,True
189.0,12.7,5.7,32.0,Cargo,Cargo,True
299.0,9.4,3.5,46.0,Tanker,Tanker,True
136.0,8.6,8.6,22.0,Tanker,Tanker,True
64.0,2.0,5.9,9.0,Passenger,Passenger,True
189.0,12.8,9.6,31.0,Cargo,Cargo,True
182.0,12.6,3.9,32.0,Tanker,Tanker,True
182.0,12.6,12.6,32.0,Tanker,Tanker,True
304.0,13.3,4.1,40.0,Cargo,Cargo,True
183.0,12.2,16.5,32.0,Tanker,Tanker,True
333.0,13.8,9.8,60.0,Tanker,Tanker,True
323.0,8.5,18.9,44.0,Passenger,Passenger,True
229.0,8.6,15.3,37.0,Tanker,Tanker,True
333.0,13.8,10.1,60.0,Tanker,Tanker,True
323.0,8.5,5.5,44.0,Passenger,Passenger,True
333.0,13.7,10.0,60.0,Tanker,Tanker,True
200.0,13.7,0.3,32.0,Cargo,Cargo,True
182.0,12.6,4.1,32.0,Tanker,Tanker,True
243.0,14.6,5.6,42.0,Tanker,Tanker,True
299.0,9.4,13.6,46.0,Tanker,Tanker,True
249.0,8.0,13.0,44.0,Tanker,Tanker,True
87.0,4.4,2.8,18.0,Cargo,Cargo,True
87.0,4.4,2.4,18.0,Cargo,Cargo,True
46.0,3.3,1.0,16.0,Passenger,Passenger,True
136.0,8.6,0.0,22.0,Tanker,Tanker,True
99.0,5.8,6.6,15.0,Cargo,Cargo,True
169.0,7.6,9.2,25.0,Tanker,Tanker,True
180.0,5.8,8.5,30.0,Cargo,Cargo,True
144.0,9.6,5.5,24.0,Tanker,Tanker,True
64.0,2.0,8.7,11.0,Passenger,Passenger,True
44.0,2.4,4.8,8.0,Passenger,Passenger,True
244.0,9.5,4.8,42.0,Tanker,Tanker,True
64.0,2.0,3.4,11.0,Passenger,Passenger,True
183.0,8.3,3.0,32.0,Tanker,Tanker,True
293.0,14.0,12.2,40.0,Cargo,Cargo,True
183.0,8.4,9.1,32.0,Tanker,Tanker,True
82.0,4.9,1.0,17.0,Cargo,Cargo,True
136.0,8.6,5.0,22.0,Tanker,Tanker,True
249.0,8.0,4.7,44.0,Tanker,Tanker,True
124.0,6.2,8.1,20.0,Tanker,Tanker,True
293.0,14.0,3.4,40.0,Cargo,Cargo,True
182.0,11.9,7.7,32.0,Tanker,Tanker,True
229.0,8.6,10.0,37.0,Tanker,Tanker,True
274.0,9.6,6.1,48.0,Tanker,Tanker,True
250.0,10.9,9.6,44.0,Tanker,Tanker,True
188.0,11.0,14.9,32.0,Tanker,Tanker,True
139.0,7.4,8.1,22.0,Cargo,Cargo,True
186.0,11.6,6.2,32.0,Tanker,Tanker,True
272.0,10.0,8.8,40.0,Cargo,Cargo,True
323.0,8.5,21.5,44.0,Passenger,Passenger,True
183.0,10.0,0.3,28.0,Tanker,Tanker,True
147.0,9.5,12.1,24.0,Tanker,Tanker,True
244.0,9.5,8.1,42.0,Tanker,Tanker,True
323.0,8.5,20.2,44.0,Passenger,Passenger,True
93.0,5.8,5.5,19.0,Cargo,Cargo,True
147.0,8.2,2.3,23.0,Cargo,Cargo,True
304.0,13.3,10.2,40.0,Cargo,Cargo,True
124.0,8.8,2.1,20.0,Tanker,Tanker,True
292.0,10.8,13.2,33.0,Cargo,Cargo,True
180.0,8.7,6.1,28.0,Cargo,Cargo,True
61.0,3.9,8.6,12.0,Cargo,Cargo,True
299.0,9.4,11.6,46.0,Tanker,Tanker,True
183.0,8.4,5.9,32.0,Tanker,Tanker,True
136.0,5.5,7.8,22.0,Tanker,Tanker,True
64.0,2.0,18.5,11.0,Passenger,Passenger,True
272.0,10.2,8.5,40.0,Cargo,Cargo,True
292.0,10.8,7.2,33.0,Cargo,Cargo,True
244.0,9.0,7.5,42.0,Tanker,Tanker,True
224.0,14.1,8.1,32.0,Cargo,Cargo,True
180.0,8.7,4.2,28.0,Cargo,Cargo,True
200.0,13.7,10.2,32.0,Cargo,Cargo,True
274.0,17.2,11.8,49.0,Tanker,Tanker,True
44.0,2.4,6.0,8.0,Passenger,Passenger,True
330.0,20.4,1.2,60.0,Tanker,Tanker,True
244.0,13.0,10.9,42.0,Tanker,Tanker,True
57.0,3.3,3.6,14.0,Cargo,Cargo,True
292.0,10.8,17.5,33.0,Cargo,Cargo,True
169.0,9.8,6.7,27.0,Cargo,Cargo,True
183.0,8.3,5.0,32.0,Tanker,Tanker,True
333.0,13.8,6.7,60.0,Tanker,Tanker,True
180.0,5.8,1.0,30.0,Cargo,Cargo,True
147.0,9.5,11.7,24.0,Tanker,Tanker,True
169.0,7.8,4.1,25.0,Tanker,Tanker,True
334.0,12.7,4.1,48.0,Cargo,Cargo,True
249.0,8.0,2.9,44.0,Tanker,Tanker,True
183.0,8.3,6.8,32.0,Tanker,Tanker,True
243.0,14.6,7.3,42.0,Tanker,Tanker,True
41.0,2.0,13.7,8.0,Passenger,Passenger,True
169.0,7.9,9.6,25.0,Tanker,Tanker,True
190.0,11.8,0.0,32.0,Cargo,Cargo,True
244.0,8.8,11.5,42.0,Tanker,Tanker,True
162.0,10.1,5.6,23.0,Tanker,Tanker,True
99.0,5.8,1.7,15.0,Cargo,Cargo,True
185.0,7.2,4.2,30.0,Cargo,Cargo,True
136.0,5.5,4.8,22.0,Tanker,Tanker,True
188.0,11.0,6.7,32.0,Tanker,Tanker,True
243.0,14.6,2.7,42.0,Tanker,Tanker,True
116.0,7.4,0.7,18.0,Tanker,Tanker,True
199.0,13.0,13.1,32.0,Cargo,Cargo,True
274.0,17.2,14.4,49.0,Tanker,Tanker,True
182.0,12.6,0.3,32.0,Tanker,Tanker,True
64.0,2.0,17.2,11.0,Passenger,Passenger,True
169.0,7.8,0.0,25.0,Tanker,Tanker,True
250.0,10.9,4.1,44.0,Tanker,Tanker,True
294.0,10.7,7.4,32.0,Cargo,Cargo,True
181.0,7.1,12.3,30.0,Cargo,Cargo,True
64.0,2.0,2.3,9.0,Passenger,Passenger,True
333.0,11.3,13.1,60.0,Tanker,Tanker,True
197.0,8.2,0.1,32.0,Cargo,Cargo,True
189.0,12.7,6.9,32.0,Cargo,Cargo,True
46.0,3.3,2.3,16.0,Passenger,Passenger,True
190.0,6.2,5.3,32.0,Cargo,Cargo,True
183.0,10.3,8.6,32.0,Tanker,Tanker,True
183.0,8.4,11.2,32.0,Tanker,Tanker,True
162.0,10.1,0.7,23.0,Tanker,Tanker,True
176.0,11.9,1.4,31.0,Tanker,Tanker,True
292.0,10.8,8.4,33.0,Cargo,Cargo,True
189.0,12.7,10.9,32.0,Cargo,Cargo,True
93.0,5.8,0.2,19.0,Cargo,Cargo,True
169.0,7.6,10.2,25.0,Tanker,Tanker,True
87.0,4.4,1.9,18.0,Cargo,Cargo,True
43.0,3.0,6.8,12.0,Cargo,Cargo,True
294.0,10.2,8.5,32.0,Cargo,Cargo,True
250.0,10.9,8.6,44.0,Tanker,Tanker,True
199.0,13.0,6.6,32.0,Cargo,Cargo,True
189.0,12.8,10.5,32.0,Cargo,Cargo,True
169.0,9.8,31.2,27.0,Cargo,Cargo,True
244.0,8.8,10.2,42.0,Tanker,Tanker,True
61.0,3.9,5.7,12.0,Cargo,Cargo,True
189.0,12.7,14.0,32.0,Cargo,Cargo,True
294.0,10.7,14.9,32.0,Cargo,Cargo,True
299.0,9.4,10.3,46.0,Tanker,Tanker,True
180.0,8.7,6.7,28.0,Cargo,Cargo,True
183.0,8.4,9.0,32.0,Tanker,Tanker,True
272.0,10.2,1.6,40.0,Cargo,Cargo,True
93.0,5.8,1.9,19.0,Cargo,Cargo,True
182.0,11.9,12.6,32.0,Tanker,Tanker,True
147.0,9.5,7.4,24.0,Tanker,Tanker,True
299.0,9.4,4.1,46.0,Tanker,Tanker,True
144.0,9.6,8.3,24.0,Tanker,Tanker,True
124.0,8.8,9.7,20.0,Tanker,Tanker,True
304.0,11.9,11.4,40.0,Cargo,Cargo,True
274.0,17.2,12.3,49.0,Tanker,Tanker,True
182.0,11.9,10.4,32.0,Tanker,Tanker,True
176.0,11.9,0.4,31.0,Tanker,Tanker,True
183.0,8.5,14.1,32.0,Tanker,Tanker,True
244.0,13.0,6.4,42.0,Tanker,Tanker,True
160.0,6.5,6.4,25.0,Tanker,Tanker,True
274.0,10.3,0.1,48.0,Tanker,Tanker,True
294.0,10.7,0.0,32.0,Cargo,Cargo,True
176.0,11.9,12.0,31.0,Tanker,Tanker,True
183.0,8.4,10.1,32.0,Tanker,Tanker,True
272.0,10.5,14.3,40.0,Cargo,Cargo,True
330.0,13.7,6.6,60.0,Tanker,Tanker,True
330.0,20.4,4.8,60.0,Tanker,Tanker,True
136.0,8.6,8.3,22.0,Tanker,Tanker,True
333.0,12.4,13.3,44.0,Cargo,Cargo,True
180.0,8.7,12.7,28.0,Cargo,Cargo,True
41.0,2.0,5.0,8.0,Passenger,Passenger,True
229.0,7.9,0.2,37.0,Tanker,Tanker,True
41.0,2.0,15.1,8.0,Passenger,Passenger,True
47.0,2.3,13.3,9.0,Passenger,Passenger,True
43.0,3.0,0.0,12.0,Cargo,Cargo,True
182.0,11.9,13.2,32.0,Tanker,Tanker,True
185.0,10.8,0.3,30.0,Cargo,Cargo,True
200.0,7.0,4.2,32.0,Cargo,Cargo,True
64.0,2.0,1.1,9.0,Passenger,Passenger,True
169.0,9.8,28.0,27.0,Cargo,Cargo,True
197.0,8.2,11.9,32.0,Cargo,Cargo,True
190.0,11.8,12.7,32.0,Cargo,Cargo,True
46.0,3.3,1.4,16.0,Passenger,Passenger,True
145.0,9.6,3.0,24.0,Tanker,Tanker,True
272.0,10.5,13.7,40.0,Cargo,Cargo,True
169.0,7.8,11.2,25.0,Tanker,Tanker,True
224.0,14.1,10.3,32.0,Cargo,Cargo,True
182.0,11.9,4.6,32.0,Tanker,Tanker,True
292.0,11.3,6.3,33.0,Cargo,Cargo,True
41.0,2.0,4.0,8.0,Passenger,Passenger,True
333.0,11.0,13.5,60.0,Tanker,Tanker,True
334.0,12.8,13.8,48.0,Cargo,Cargo,True
144.0,9.6,4.5,24.0,Tanker,Tanker,True
274.0,17.2,2.8,49.0,Tanker,Tanker,True
183.0,8.5,13.9,32.0,Tanker,Tanker,True
293.0,14.0,7.7,40.0,Cargo,Cargo,True
64.0,2.0,16.5,11.0,Passenger,Passenger,True
244.0,13.0,9.2,42.0,Tanker,Tanker,True
47.0,2.3,13.2,9.0,Passenger,Passenger,True
272.0,10.2,5.7,40.0,Cargo,Cargo,True
334.0,12.8,0.5,48.0,Cargo,Cargo,True
